personaId,segmentId,would_use,needed_features,trust_risks,recommendation,value_metric
p-001,busy,"Да, сэкономит время","Быстрый поиск, список покупок, замены ингредиентов","Неточные списки, сложные рецепты","Да, если экономит время и простое",Экономия времени
p-002,busy,"Да, попробовала бы","Быстрые рецепты, фильтры по ингредиентам, замена продуктов","Несоответствие описания, сложные ингредиенты","Да, если упрощает готовку и экономит время","Экономия времени, разнообразие"
p-003,busy,"Да, попробовал бы","Быстрый поиск, простой список, замены ингредиентов","Непроверенные рецепты, сложные замены","Да, если экономит время, но сначала сам попробую",Экономия времени
p-004,busy,"Да, ускорит процесс","Подбор рецептов, список покупок","Сложные рецепты, неучтенные предпочтения","Да, если экономит время",экономия времени
p-005,family,"Да, попробовала бы","Список покупок, подбор рецептов, замена блюд","Сложные, дорогие рецепты, неучтенные предпочтения","Да, если экономит время и деньги, рецепты простые","Экономия времени, стоимость"
p-006,family,"Да, сэкономит время","Подбор рецептов, замена продуктов, список покупок","Сложные рецепты, дорогие продукты, отсутствие скидок","Да, если экономит время и деньги","Экономия времени, стоимость"
p-007,family,"Да, полезно","Учёт вкусов, разнообразие, список покупок","Сложные рецепты, неучёт бюджета, отходы","Да, если упростит планирование","Экономия времени, разнообразие"
p-008,health,"Да, сэкономит время","Подсчет КБЖУ, замены ингредиентов, быстрый поиск","Неправильные расчеты, неточные замены","Да, если удобное и точное","Экономия времени, здоровье"
p-009,health,"Да, экономия времени","точные замены, учет БЖУ, адаптация меню","неучтенные аллергии, неточные замены, проверка БЖУ","Да, если экономия времени и надежные замены","экономия времени, здоровье"
p-010,health,"Да, сэкономит время","Подсчет БЖУ, замены ингредиентов, быстрые рецепты","Неточности в подсчете калорий, неверные замены","Да, если точное БЖУ и быстрые рецепты","Экономия времени, здоровье"
